0.021021208	0.058703598	0.0006193196	0.015891947	0.036312222	0.0091022225	0.08876967	0.0072381194	0.06358481	0.017520396	0.003702956	0.039049227	0.007214505	0.04686834	0.45132694	0.011570987	0.005537599	0.026831424	0.0024926872	0.012491913	0.07414992
0.027787829	0.15457954	0.0014357013	0.017485209	0.025833255	0.03569532	0.13462235	0.015766343	0.031708024	0.022519538	0.006431005	0.058141313	0.008777706	0.014896392	0.29805845	0.012817095	0.095856905	0.0068569453	0.007753852	0.008068037	0.014909169
0.0125362575	0.041100074	0.002046903	0.021094328	0.0047839466	0.0023566238	0.04138789	0.008744678	0.005215013	0.02175174	0.014097508	0.012457516	0.0034837397	0.025286337	0.30886397	0.04611029	0.09745929	0.013939225	0.0022010827	0.24882643	0.0662571
0.010689546	0.021143744	0.0005582662	0.010904969	0.0136404475	0.011749326	0.15455244	0.009638301	0.019087251	0.0049594943	0.0018011002	0.016875846	0.004931606	0.012227592	0.6582182	0.008568579	0.015779486	0.0042480337	0.002383417	0.010874773	0.007167473
0.07631762	0.009506243	0.00031602965	0.21102983	0.019148236	0.004329142	0.01648848	0.004974546	0.0866556	0.015025811	0.14110641	0.043035474	0.005547163	0.018773763	0.16256168	0.0069317357	0.01675722	0.01022394	0.04810999	0.0018272001	0.10133388
0.0106526045	0.09008614	0.0011562709	0.06572898	0.02412838	0.018644392	0.24685302	0.010757405	0.079359114	0.029343344	0.007866643	0.013435179	0.005737422	0.016895073	0.2159236	0.0032705206	0.11073494	0.004624869	0.017109942	0.0069583016	0.02073385
0.0011090479	0.030180382	0.00015922234	0.0027016902	0.0022035313	0.0022237638	0.5483959	0.0010131286	0.0030697074	0.000921608	0.00051593105	0.028034458	0.0014299718	0.05325238	0.3037288	0.000993216	0.0035206804	0.0011314198	0.0003871648	0.012850911	0.0021771088
0.0104239015	0.044503633	0.00024822503	0.05210576	0.05251887	0.0059406017	0.22257134	0.0030868002	0.022430196	0.010514828	0.0027661244	0.06452932	0.020901041	0.006329159	0.41279176	0.0043285564	0.0357066	0.0028936614	0.0042801592	0.005878858	0.015250556
0.0021282113	0.017253064	0.00016391116	0.003648015	0.0060283304	0.003517565	0.44857278	0.001115339	0.00935829	0.00077547634	0.000411672	0.013095231	0.0018625514	0.022575485	0.4460363	0.0017345811	0.0039168405	0.001116037	0.00037645924	0.011689377	0.004624471
0.04178443	0.009599041	0.0033463344	0.032019075	0.007395692	0.013271121	0.054233193	0.008564027	0.5335709	0.023236861	0.0077389046	0.00866146	0.0041655996	0.008234208	0.14560777	0.021902313	0.02691877	0.0065450883	0.022865772	0.011337706	0.0090016825
0.088830866	0.036149118	0.0020770277	0.01679298	0.012737745	0.003997073	0.08474558	0.0022867185	0.05420121	0.11344775	0.011448677	0.022906752	0.007458754	0.0077719293	0.43296778	0.023174249	0.033705868	0.0042267395	0.011066796	0.018027673	0.011978737
0.0050177434	0.022394525	0.0006371405	0.009657151	0.008107976	0.0038671598	0.087025955	0.0041069533	0.07687549	0.011475562	0.002024128	0.042219542	0.0034857222	0.09597166	0.5612713	0.011173576	0.011404832	0.0069788983	0.0011295194	0.009319199	0.025856018
0.0021800655	0.008891269	0.0002920036	0.0014781993	0.002162702	0.0016919378	0.13019377	0.0005772971	0.0089796325	0.00034813452	0.00034237944	0.004212807	0.00075731124	0.007015857	0.8160816	0.0016186077	0.002166934	0.0006183877	0.00030012027	0.006609359	0.003481604
0.0082698455	0.07902338	0.0002965406	0.0035219484	0.047292426	0.008944674	0.21788879	0.025552595	0.012772107	0.005415729	0.012118762	0.028052455	0.00785934	0.11580607	0.25239518	0.0027812032	0.0026852265	0.12921888	0.01544207	0.007691197	0.016971562
0.018131504	0.041854072	0.00092713925	0.06314271	0.042343695	0.011302948	0.10380982	0.022588981	0.02585584	0.027796114	0.025595233	0.02291068	0.018231802	0.0803914	0.3800615	0.011941196	0.021432491	0.021746673	0.02816728	0.013585959	0.018182915
0.013569286	0.0042859847	0.0010863367	0.005617604	0.0012392537	0.02842517	0.009402421	0.018254345	0.0054156883	0.001011655	0.0026704993	0.0013488339	0.0027190177	0.002830176	0.8545353	0.005550032	0.017128838	0.0072147083	0.0016715444	0.009629364	0.006393914
0.013831031	0.020916896	0.00130687	0.009334909	0.050398473	0.015368849	0.09177128	0.036602467	0.06256001	0.013159636	0.009059398	0.023101896	0.0072294218	0.04636736	0.47586995	0.016063884	0.021592822	0.018220685	0.03314514	0.013218515	0.020880504
0.011199462	0.018312147	0.0003897359	0.03369613	0.014600631	0.015600744	0.061506078	0.0009302426	0.062959895	0.0066857846	0.0031492626	0.05934987	0.018279467	0.016378326	0.58326995	0.004144838	0.0052831615	0.026167987	0.0004381603	0.0074986354	0.050159503
0.020486299	0.019859504	0.0004910101	0.046339553	0.004954899	0.0075417096	0.021682823	0.024414036	0.012120478	0.010991058	0.052486014	0.0056715957	0.017349666	0.08806155	0.5821447	0.005312881	0.008906036	0.009148514	0.039096165	0.014497388	0.0084441155
0.00135378	0.018911147	0.00013491434	0.0058897007	0.0045149266	0.009423216	0.06904444	0.0026062524	0.003023512	0.0010953676	0.0007255826	0.0069860765	0.008292576	0.03483918	0.7767832	0.0027046285	0.003374358	0.0031819555	0.0005632679	0.0431918	0.0033599576
0.035791736	0.011742775	0.0015538975	0.060475808	0.012408073	0.011961769	0.08536251	0.007920832	0.18244287	0.017493514	0.009666762	0.024400499	0.00919917	0.02076159	0.36559737	0.015670642	0.024589239	0.013922825	0.01725035	0.010461055	0.061326794
0.023276383	0.025551096	0.001380001	0.027338494	0.015141947	0.003036936	0.05411441	0.004400087	0.03665204	0.042677574	0.0076592	0.04028172	0.006736937	0.049859494	0.48754022	0.03187779	0.016884962	0.010561866	0.0031129853	0.014269286	0.09764658
0.006807116	0.021336267	0.0006589335	0.0042442367	0.009534846	0.0016793448	0.3359509	0.0011449658	0.013004908	0.008382687	0.0021903245	0.033958185	0.0027535828	0.02423958	0.48158085	0.0101834275	0.008528889	0.0013286427	0.0024434952	0.023210026	0.0068386993
0.26262254	0.00656861	0.0004004322	0.074891366	0.014172058	0.0064048935	0.021339053	0.005863126	0.10954222	0.013814395	0.08319711	0.005259221	0.008138568	0.010844504	0.069790445	0.0049348464	0.006330792	0.0057378993	0.2714474	0.0043099835	0.014390526
0.025463443	0.03543844	0.0018809309	0.027575867	0.012700169	0.010908068	0.10698956	0.012553908	0.034217045	0.024261508	0.0071206284	0.03561489	0.006647842	0.011867988	0.49889857	0.026644714	0.02795473	0.014432249	0.008189132	0.02713243	0.043507915
0.046188373	0.032292634	0.0026490279	0.03992476	0.032917123	0.040050328	0.10760277	0.03196164	0.043232035	0.03017308	0.01636932	0.06708071	0.022316555	0.037337307	0.27407143	0.017566876	0.047024965	0.029765759	0.037702117	0.025882736	0.017890416
0.000631487	0.00030635833	4.145619e-05	0.987649	0.0007251623	0.00018554357	0.0003189085	0.0040744366	0.00012552638	8.771046e-05	0.0004892596	0.0009849913	0.00062973786	0.00038415464	0.0003983956	0.0003751756	0.0002119449	0.00043086207	0.0011892915	0.00019428245	0.0005661596
0.015159568	0.007510659	0.0006853869	0.020150263	0.0069942605	0.044417996	0.030852789	0.004021826	0.032080717	0.00876795	0.0026245068	0.014929035	0.008752332	0.010011375	0.71044725	0.0092934305	0.034321956	0.005167817	0.0023618713	0.027228842	0.004220181
0.000543898	0.0012789469	5.1224753e-05	0.8710568	0.0020886557	0.00409852	0.007966038	0.0034534694	0.004607013	0.00079659495	0.0005941079	0.028891154	0.0020802154	0.008582445	0.049207892	0.0005747467	0.0017424524	0.001095033	0.00042483324	0.0010261715	0.009839797
0.031125452	0.0493493	0.0040471526	0.048332542	0.020361364	0.03536992	0.1856439	0.018766955	0.13632672	0.03789305	0.011315229	0.019578163	0.005707996	0.013593217	0.24888183	0.008831746	0.047410395	0.027305998	0.0131264115	0.0144434925	0.022589128
0.0020313058	0.008646122	0.00017302115	0.0057945545	0.0014888631	0.0024995748	0.04055399	0.00055745535	0.007371689	0.0014499392	0.0009517566	0.010698531	0.003180665	0.06337997	0.7922733	0.0025305483	0.0021575904	0.0014181152	0.00086885336	0.045022946	0.0069511477
0.0839259	0.04212293	0.0025522967	0.10652263	0.017229548	0.35399434	0.030551242	0.01620151	0.04842383	0.028655889	0.009303957	0.035003293	0.05983049	0.006662323	0.055265017	0.018565442	0.012520391	0.017337618	0.024318462	0.0189868	0.012026026
0.05354735	0.013208198	0.0017321822	0.11217646	0.016681584	0.04027597	0.022200013	0.039947048	0.07902426	0.012285403	0.027680865	0.02689554	0.0234811	0.022101693	0.34709868	0.020928023	0.029894877	0.03578661	0.031508047	0.016239945	0.027306149
0.010554279	0.0368996	0.000448455	0.004696365	0.014973484	0.003814133	0.11678412	0.002709024	0.016596382	0.0030547068	0.0011446044	0.036219336	0.0038673563	0.028163815	0.6688186	0.010252797	0.0035077191	0.002822728	0.0024113199	0.021208772	0.011052368
0.068191215	0.02574778	0.0027660914	0.03519763	0.019405223	0.02857315	0.081321366	0.0117435	0.041242313	0.07378571	0.015389338	0.024332872	0.02052099	0.0038181252	0.42448464	0.018689005	0.032554924	0.016581796	0.008022991	0.04041896	0.007212307
0.09397992	0.027669363	0.0034393552	0.040245727	0.08675716	0.029681278	0.03638915	0.020483514	0.29528198	0.07167552	0.008657937	0.039045583	0.011477021	0.0057951403	0.07447074	0.017820548	0.03004269	0.016360456	0.016997514	0.003038651	0.07069073
0.016331078	0.017128682	0.00033382396	0.017456476	0.01416428	0.001458766	0.01429641	0.002669763	0.014075258	0.03695257	0.026220942	0.029993888	0.0069252704	0.11024789	0.5047531	0.011186682	0.006956723	0.011203035	0.008193026	0.0047199335	0.1447324
0.01829064	0.04056484	0.001146361	0.014890135	0.10546701	0.006664726	0.08248066	0.028491393	0.033249922	0.02154783	0.010892434	0.02130182	0.0058623427	0.05700587	0.4559725	0.011344413	0.007127836	0.013841364	0.006709066	0.0173966	0.03975226
